"localisation_id","localisation_sitadelId","localisation_typeId","localisation_adresse","localisation_adresseComplement","localisation_villeId","localisation_cp","localisation_paysId","localisation_gpsLat","localisation_gpsLong","localisation_dateAdded","localisation_dateUpdated"
"253","LO5FEB3CE9216F2","1","15 avenue de la diette","a78","37776","31200","250",NULL,NULL,"2020-12-29 15:27:53","2020-12-29 15:27:53"
"254","LO5FF41FB9095CA","1","15 Rue du Mortier","a45","19769","56200","250","47.727684","-2.131952","2021-01-05 09:13:45","2021-01-05 09:13:45"
"255","LO5FF44F6B61FB3","1","15 avenue Jean Jaurès","4a8","37776","31200","250",NULL,NULL,"2021-01-05 12:37:15","2021-01-05 12:37:15"
"256","LO5FF57FD663E2B","1","456 rue des perruches","app78","15828","45600","250",NULL,NULL,"2021-01-06 10:16:06","2021-01-06 10:16:06"
"257","LO5FF582E5215D9","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2021-01-06 10:29:09","2021-01-06 10:29:09"
"258","LO5FF584D6718EE","1","15 Rue des Cordeliers","APP001","24048","64100","250","43.489246","-1.473525","2021-01-06 10:37:26","2021-01-06 10:37:26"
"259","LO5FF58B2E777FE","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2021-01-06 11:04:30","2021-01-06 11:04:30"
"260","LO5FF58C08DFEAE","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2021-01-06 11:08:08","2021-01-06 11:08:08"
"261","LO5FF58EA91E479","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2021-01-06 11:19:21","2021-01-06 11:19:21"
"262","LO5FF5BAA874984","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2021-01-06 14:27:04","2021-01-06 14:27:04"
"263","LO5FFDC0C19448E","1","15 rue des champs","a789","3930","12500","250",NULL,NULL,"2021-01-12 16:31:13","2021-01-12 16:31:13"
"264","LO60005CA3DB795","1","15 Rue de l'Abbaye","appartement 65","19820","56800","250","47.987326","-2.386252","2021-01-14 16:00:51","2021-01-14 16:00:51"
"265","LO6005481719E00","1","Place des Aludiers","a89","3869","12500","250","44.536792","2.881800","2021-01-18 09:34:31","2021-01-18 09:34:31"
"266","LO600800B9BD5DE","1","15 Rue de Trévenans","a8","8321","25600","250","47.549284","6.867930","2021-01-20 11:06:49","2021-01-20 11:06:49"
"267","LO60093586E86C4","1","Le Bousquet","456","3869","12500","250","44.512003","2.857572","2021-01-21 09:04:22","2021-01-21 09:04:22"
"268","LO600AA8CCA78ED","1","25 rue de la prairei","a78","37447","45200","250",NULL,NULL,"2021-01-22 11:28:28","2021-01-22 11:28:28"
"269","LO600B06C7CC44D","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2021-01-22 18:09:27","2021-01-22 18:09:27"
"270","LO60100223B9658","1","15 rue de la joie","z8e8","3892","12100","250",NULL,NULL,"2021-01-26 12:50:59","2021-01-26 12:50:59"
"271","LO60102771A1EF0","1","12 rue des étoiles",,"15753","45200","250",NULL,NULL,"2021-01-26 15:30:09","2021-01-26 15:30:09"
"272","LO60102858107DE","1","15 rue des pb","a8","15713","45200","250",NULL,NULL,"2021-01-26 15:34:00","2021-01-26 15:34:00"
"273","LO60102A63E6D34","1","15 rue des cerises","a78","3925","12600","250",NULL,NULL,"2021-01-26 15:42:43","2021-01-26 15:42:43"
"274","LO60102AD16B53E","1","15 rue de la Laiterie","89","3925","12600","250",NULL,NULL,"2021-01-26 15:44:33","2021-01-26 15:44:33"
"275","LO60102AF8B2AEE","1","Rue de Roudieres","a8","3925","12600","250","44.778013","2.632357","2021-01-26 15:45:12","2021-01-26 15:45:12"
"276","LO60113B7284E23","1","Route d’Anglars","app45","3872","12500","250","44.600785","2.773344","2021-01-27 11:07:46","2021-01-27 11:07:46"
"277","LO601197413A2EC","1","Le Souci","a89","16059","46500","250","44.804853","1.674502","2021-01-27 17:39:29","2021-01-27 17:39:29"
"278","LO6012CAF5A4372","1","15 Rue du Dauphiné","a78","8729","26300","250","44.957837","5.135437","2021-01-28 15:32:21","2021-01-28 15:32:21"
"279","LO6013E6647BFC5","1","Avenue du Vercors","a99","8711","26300","250","44.974840","5.028320","2021-01-29 11:41:40","2021-01-29 11:41:40"
"280","LO6013F532E2880","1","45 Rue des Limousins",,"15579","45620","250","47.633937","2.362469","2021-01-29 12:44:50","2021-01-29 12:44:50"
"281","LO6017A5AE2E64B","1","15 Avenue Marc Urtin","a58","8761","26500","250","44.944672","4.893894","2021-02-01 07:54:38","2021-02-01 07:54:38"
"282","LO6017C20560745","1","Rue des 4 Vents",,"3846","12600","250","44.825194","2.679421","2021-02-01 09:55:33","2021-02-01 09:55:33"
"283","LO6017C46C06452","1","15 rue de x","456","3839","12500","250",NULL,NULL,"2021-02-01 10:05:48","2021-02-01 10:05:48"
"284","LO6018147485F16","1","Rue de l’Artisanat",,"3872","12500","250","44.596817","2.768133","2021-02-01 15:47:16","2021-02-01 15:47:16"
"285","LO60181B74A0E78","1","15 Rue de Marsannay","5z6e","6583","21300","250","47.292324","5.009311","2021-02-01 16:17:08","2021-02-01 16:17:08"
"286","LO60181D9727E4C","1","15 rue de x",,"3836","12550","250",NULL,NULL,"2021-02-01 16:26:15","2021-02-01 16:26:15"
"287","LO6019188730EA6","1","15 Rue du Rhône",,"8761","26500","250","44.945577","4.887053","2021-02-02 10:16:55","2021-02-02 10:16:55"
"288","LO60193952E4583","1","15 rue des Mésanges","a45","3904","12500","250",NULL,NULL,"2021-02-02 12:36:50","2021-02-02 12:36:50"
"289","LO601952B59185A","1","Les Rues Nevoux","a8","19765","56200","250","47.731601","-2.173497","2021-02-02 14:25:09","2021-02-02 14:25:09"
"290","LO601A6FC5C74CB","1","15 Rue du Lac","app8","4945","15260","250","44.934472","3.042258","2021-02-03 10:41:25","2021-02-03 10:41:25"
"291","LO601A76D7E55E8","1","12 R Carnot","Maison rouge","27898","74000","250",NULL,NULL,"2021-02-03 11:11:35","2021-02-08 10:08:53"
"292","LO601A84F4F19B1","1","12 rue de la Discorde","a5","8761","26500","250",NULL,NULL,"2021-02-03 12:11:48","2021-02-03 12:11:48"
"293","LO601AA48CA7234","1","Lieu Dit Lajarrige","a5","4874","15200","250","45.314263","2.332438","2021-02-03 14:26:36","2021-02-03 14:26:36"
"294","LO601BD98719269","1","65 RUE DE BRUNSTATT",NULL,"38176","68200","250",NULL,NULL,"2021-02-04 12:24:55","2021-02-04 12:24:55"
"295","LO601C0CE17915F","1","15 rue de valat","a8","37895","85100","250",NULL,NULL,"2021-02-04 16:04:01","2021-02-04 16:04:01"
"296","LO60215550F2982","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2021-02-08 16:14:24","2021-02-08 16:14:24"
"297","LO6022435C9D287","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2021-02-09 09:10:04","2021-02-09 09:10:04"
"298","LO602682A756378","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2021-02-12 14:29:11","2021-02-12 14:29:11"
"299","LO603382AEE5A20","1","15 avenue de la Gare","a45","37774","31100","250",NULL,NULL,"2021-02-22 11:08:46","2021-02-22 11:08:46"
"300","LO6034C294304D8","1","15 Rue des Matelines","a45","3904","12500","250","44.517785","2.764270","2021-02-23 09:53:40","2021-02-23 09:53:40"
"301","LO60366ABD3A31C","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2021-02-24 16:03:25","2021-02-24 16:03:25"
"302","LO603770B1F1A04","1","45 rue de la Vallée","Batiment E app78","3869","12500","250",NULL,NULL,"2021-02-25 10:41:05","2021-02-25 10:41:05"
"303","LO603771B19F88A","1","15 rue des la Darde",NULL,"37615","34000","250",NULL,NULL,"2021-02-25 10:45:21","2021-02-25 10:45:21"
"304","LO603773049421C","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2021-02-25 10:51:00","2021-02-25 10:51:00"
"305","LO60390AFBACDEA","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2021-02-26 15:51:39","2021-02-26 15:51:39"
"306","LO60390FD0BB5BB","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2021-02-26 16:12:16","2021-02-26 16:12:16"
"307","LO603CA834A6ABF","1","15 rue des chaul","a55","4874","15200","250",NULL,NULL,"2021-03-01 09:39:16","2021-03-01 09:39:16"
"308","LO6041F1837B99F","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2021-03-05 09:53:23","2021-03-05 09:53:23"
"309","LO6041F23DB7E7A","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2021-03-05 09:56:29","2021-03-05 09:56:29"
"310","LO6041F64B41685","1","10 Bd Grenelle",,"37563","75015","250",NULL,NULL,"2021-03-05 10:13:47","2021-03-05 10:13:47"
"311","LO6041F771E973D","1","10 Bd de Grenelle","Bât. B","37563","75015","250",NULL,NULL,"2021-03-05 10:18:41","2021-03-05 10:28:19"
"312","LO6041FA7CC70F5","1","10 Bd de Grenelle","Bât. B - Niv. R01","37563","75015","250",NULL,NULL,"2021-03-05 10:31:40","2021-03-05 10:31:40"
"313","LO6041FB20E8C92","1","10 Bd de Grenelle","Bât. B - Niv. R02","37563","75015","250",NULL,NULL,"2021-03-05 10:34:24","2021-03-05 10:34:24"
"314","LO6041FC19EBE6C","1","10 Bd de Grenelle","Bât. A","37563","75015","250",NULL,NULL,"2021-03-05 10:38:33","2021-03-05 10:38:33"
"315","LO6041FD54ABD74","1","10 Bd de Grenelle","Bât. A - Niv. R01","37563","75015","250",NULL,NULL,"2021-03-05 10:43:48","2021-03-05 10:43:48"
"316","LO6041FDBB24C1C","1","10 Bd de Grenelle","Bât. A - Niv. R02","37563","75015","250",NULL,NULL,"2021-03-05 10:45:31","2021-03-05 10:45:31"
"317","LO6041FE071C7A4","1","10 Bd de Grenelle","Bât. A - Niv. R03","37563","75015","250",NULL,NULL,"2021-03-05 10:46:47","2021-03-05 10:46:47"
"318","LO604609047F075","1","15 Rue des Fruitiers",,"8744","26300","250","45.016699","5.146586","2021-03-08 12:22:44","2021-03-08 12:22:44"
"319","LO604609E402115","1","15 Rue Jean Bart","app78","8761","26500","250","44.945806","4.888729","2021-03-08 12:26:28","2021-03-08 12:26:28"
"320","LO60488C91385FB","1","15 Rue Folle Avoine",,"8753","26300","250","44.965189","5.073324","2021-03-10 10:08:33","2021-03-10 10:08:33"
"321","LO605CA40B02DCD","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2021-03-25 15:54:03","2021-03-25 15:54:03"
"322","LO6065C60BC36F3","1","15 Rue des Hospitaliers","a56","7527","23600","250","46.316953","2.270060","2021-04-01 15:09:31","2021-04-01 15:09:31"
"323","LO6065D0CFA9A5B","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2021-04-01 15:55:27","2021-04-01 15:55:27"
"324","LO6066D9B5BC4DB","1","Rue Galante","a45","7587","23000","250","46.130496","1.937330","2021-04-02 10:45:41","2021-04-02 10:45:41"
"325","LO606729944278A","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2021-04-02 16:26:28","2021-04-02 16:26:28"
"326","LO606730CF6DC1C","1",NULL,NULL,NULL,NULL,"250",NULL,NULL,"2021-04-02 16:57:19","2021-04-02 16:57:19"
"327","LO606C1B000FEE2","1","12 avenue Sofia","a745","38018","06000","250",NULL,NULL,"2021-04-06 10:25:36","2021-04-06 10:25:36"
"328","LO606C31BD99176","1","12 Rue de Longchamp",,"36593","75016","250","48.864965","2.292146","2021-04-06 12:02:37","2021-04-06 12:02:37"
"329","LO606DA421BBCB1","1","Rue Raynaldy","a58","3846","12600","250","44.823693","2.677585","2021-04-07 14:22:57","2021-04-07 14:22:57"
"330","LO6080331FCFC04","1","45 rue des chevaux","a78","19769","56200","250",NULL,NULL,"2021-04-21 16:13:51","2021-04-21 16:13:51"
"331","LO60827BA0CDC14","1","Rue Yves Rocher","a45","19745","56200","250","47.784399","-2.106640","2021-04-23 09:47:44","2021-04-23 09:47:44"
"332","LO60827C142F8E1","1","15 rue des Vosges",NULL,"36593","75016","250",NULL,NULL,"2021-04-23 09:49:40","2021-04-23 09:49:40"
"333","LO60867798F045D","1","15 Avenue Jean Mermoz","app456","24363","64000","250","43.306691","-0.376441","2021-04-26 10:19:36","2021-04-26 10:19:36"
"334","LO608A68D31C5E1","1","15 Rue de la Pomme de Pin","a5","4134","13580","250","43.549593","5.223267","2021-04-29 10:05:39","2021-04-29 10:05:39"
"335","LO608A68F479AB5","1","456 rue des caches","a45","4020","12400","250",NULL,NULL,"2021-04-29 10:06:12","2021-04-29 10:06:12"
"336","LO608A6ECB32B2D","1","15 rue des bo","z4","15713","45200","250",NULL,NULL,"2021-04-29 10:31:07","2021-04-29 10:31:07"
"337","LO608A6FEEB1578","1","ze87smsld",,"15753","45200","250",NULL,NULL,"2021-04-29 10:35:58","2021-04-29 10:35:58"
"338","LO608A7089C6C7B","1","15 rue de pouet","a5","4874","15200","250",NULL,NULL,"2021-04-29 10:38:33","2021-04-29 10:38:33"
"339","LO608A714F92365","1","45 rue des caht","a45","4134","13580","250",NULL,NULL,"2021-04-29 10:41:51","2021-04-29 10:41:51"
"340","LO608AA83573B4D","1","15 RUE DES PORCS",,"37397","18310","250",NULL,NULL,"2021-04-29 14:36:05","2021-04-29 14:36:05"
"341","LO608AAD48D3BAD","1","Voie vertte",,"37397","18310","250",NULL,NULL,"2021-04-29 14:57:44","2021-04-29 14:57:44"
"342","LO608AADC915A4F","1","Verrache",,"37397","18310","250",NULL,NULL,"2021-04-29 14:59:53","2021-04-30 09:41:36"
"343","LO608AADC915A4F","1","120 rue Flamme",,"37397","18310","250",NULL,NULL,"2021-04-29 14:59:53","2021-04-30 09:48:22"
"344","LO608AADC915A4F","1","Avenue de la flemme",,"37397","18310","250",NULL,NULL,"2021-04-29 14:59:53","2021-04-30 09:48:10"
"345","LO608AADC915A4F","1","56 rue des Bosh",,"37397","18310","250",NULL,NULL,"2021-04-29 14:59:53","2021-04-30 09:48:03"
"346","LO608AADC915A4F","1","123 rue des Mandolines",,"37397","18310","250",NULL,NULL,"2021-04-29 14:59:53","2021-04-30 09:47:57"
"347","LO608FCCC4D3699","1","14 Rue Alfred Reynes",NULL,"4007","12400","250",NULL,NULL,"2021-05-03 12:13:24","2021-05-03 14:43:07"
